alogp,aromatic_rings,cx_logd,cx_logp,cx_most_apka,full_mwt,hba,hba_lipinski,hbd,hbd_lipinski,heavy_atoms,molecular_species,mw_freebase,mw_monoisotopic,num_lipinski_ro5_violations,num_ro5_violations,psa,qed_weighted,rtb,Molecular Weight,Ligand Efficiency BEI,Ligand Efficiency LE,Ligand Efficiency LLE,Ligand Efficiency SEI,pChEMBL Value
1.53,1.0,0.69,0.69,9.05,461.99,6.0,8.0,1.0,1.0,29.0,0.0,461.99,461.0846,0.0,0.0,96.02,0.69,6.0,461.99,18.83,0.41,7.17,9.06,8.7
4.03,3.0,1.18,2.93,6.73,624.65,11.0,12.0,3.0,4.0,45.0,1.0,624.65,624.2508,2.0,2.0,155.82,0.16,11.0,624.65,15.22,0.29,5.48,6.1,9.51
7.01,5.0,6.6,6.64,8.21,633.69,4.0,5.0,3.0,2.0,38.0,0.0,519.67,519.198,2.0,2.0,67.11,0.11,9.0,633.69,10.23,0.19,-1.69,7.92,5.32
2.17,2.0,-2.18,2.01,10.55,640.85,6.0,12.0,5.0,8.0,45.0,1.0,640.85,640.3519,3.0,1.0,201.06,0.17,12.0,640.85,7.87,0.15,2.88,2.51,5.05
4.56,3.0,2.95,3.86,9.28,396.47,4.0,6.0,4.0,5.0,29.0,1.0,396.47,396.1962,0.0,0.0,108.01,0.38,4.0,396.47,10.29,0.19,-0.48,3.78,4.08
4.09,4.0,1.59,3.52,10.06,652.45,5.0,8.0,4.0,6.0,34.0,1.0,538.43,537.047,2.0,1.0,144.06,0.22,6.0,652.45,17.71,0.38,5.45,6.62,9.54
5.96,3.0,5.39,5.67,12.87,537.9,5.0,6.0,2.0,2.0,34.0,0.0,537.9,536.0607,2.0,2.0,64.68,0.41,6.0,537.9,16.95,0.37,3.16,14.1,9.12
6.24,4.0,5.56,5.56,12.75,566.85,8.0,9.0,2.0,2.0,36.0,0.0,566.85,565.0145,2.0,2.0,109.59,0.26,8.0,566.85,18.05,0.39,3.99,9.33,10.23
4.96,3.0,3.77,4.26,6.12,582.85,8.0,10.0,2.0,2.0,37.0,-1.0,582.85,581.0094,1.0,1.0,122.22,0.4,7.0,582.85,18.16,0.39,5.63,8.66,10.59
6.21,3.0,5.8,5.84,12.75,596.92,8.0,9.0,2.0,2.0,38.0,0.0,596.92,595.0615,2.0,2.0,105.15,0.32,8.0,596.92,17.6,0.38,4.3,9.99,10.51
5.13,3.0,3.94,3.94,12.73,542.83,6.0,9.0,3.0,4.0,34.0,0.0,542.83,541.0145,2.0,2.0,126.65,0.38,7.0,542.83,19.5,0.43,5.46,8.36,10.59
6.14,3.0,4.06,5.47,12.75,596.97,7.0,8.0,2.0,2.0,38.0,1.0,596.97,595.0978,2.0,2.0,86.8,0.29,10.0,596.97,17.96,0.39,4.58,12.35,10.72
5.82,3.0,4.97,5.05,12.75,571.91,7.0,8.0,3.0,3.0,36.0,0.0,571.91,570.0662,2.0,2.0,103.79,0.3,9.0,571.91,16.0,0.35,3.33,8.81,9.15
6.21,3.0,5.37,5.45,12.75,539.87,6.0,7.0,2.0,2.0,34.0,0.0,539.87,538.04,2.0,2.0,83.56,0.37,7.0,539.87,17.2,0.37,3.07,11.11,9.28
0.33,2.0,-1.72,-0.27,10.88,532.0,7.0,11.0,3.0,4.0,37.0,1.0,532.0,531.1885,2.0,1.0,157.77,0.18,9.0,532.0,17.03,0.33,8.73,5.74,9.06
2.33,4.0,-0.79,1.51,9.09,936.03,9.0,15.0,7.0,8.0,59.0,1.0,822.0,821.3683,3.0,2.0,218.92,0.1,8.0,936.03,7.18,0.14,3.57,2.69,5.9
4.24,4.0,3.33,3.33,13.16,502.43,7.0,9.0,2.0,3.0,36.0,0.0,502.43,502.1377,1.0,1.0,119.28,0.4,4.0,502.43,17.99,0.34,4.8,7.58,9.04
0.73,2.0,-6.97,-0.79,9.88,543.69,7.0,11.0,6.0,9.0,38.0,1.0,543.69,543.2628,3.0,2.0,197.49,0.17,12.0,543.69,8.87,0.17,4.09,2.44,4.82
1.62,2.0,1.08,1.08,10.04,465.96,5.0,8.0,1.0,1.0,31.0,0.0,465.96,465.1125,0.0,0.0,96.02,0.72,5.0,465.96,17.64,0.36,6.6,8.56,8.22
1.08,2.0,0.28,0.3,8.57,472.98,7.0,9.0,1.0,1.0,30.0,0.0,472.98,472.0642,0.0,0.0,108.91,0.7,5.0,472.98,11.49,0.25,4.36,4.99,5.43
4.02,4.0,3.09,3.13,8.62,548.07,7.0,8.0,1.0,1.0,36.0,0.0,548.07,547.0915,1.0,1.0,87.54,0.38,7.0,548.07,14.29,0.3,3.81,8.95,7.83
3.48,3.0,2.39,2.37,8.48,524.04,7.0,8.0,1.0,1.0,34.0,0.0,524.04,523.0915,1.0,1.0,87.54,0.49,8.0,524.04,18.51,0.39,6.22,11.08,9.7
4.79,5.0,3.65,3.81,13.55,554.51,9.0,10.0,2.0,3.0,40.0,0.0,554.51,554.1802,1.0,1.0,120.03,0.29,6.0,554.51,17.01,0.32,4.64,7.86,9.43
2.43,3.0,-0.01,1.9,10.02,522.63,6.0,9.0,3.0,4.0,37.0,1.0,522.63,522.1937,1.0,1.0,142.65,0.24,8.0,522.63,8.36,0.16,1.94,3.06,4.37
2.00,3.0,-0.58,1.33,10.02,521.64,5.0,9.0,4.0,5.0,37.0,1.0,521.64,521.2097,1.0,1.0,145.45,0.26,8.0,521.64,8.59,0.17,2.48,3.08,4.48
2.46,1.0,0.73,1.75,8.44,502.68,5.0,8.0,3.0,4.0,35.0,1.0,502.68,502.2614,1.0,1.0,133.42,0.37,8.0,502.68,9.65,0.19,2.39,3.64,4.85
2.19,2.0,-0.65,0.93,9.2,585.73,7.0,11.0,4.0,5.0,41.0,1.0,585.73,585.2621,2.0,1.0,171.75,0.17,12.0,585.73,12.82,0.25,5.32,4.37,7.51
1.20,2.0,-4.28,-0.14,9.22,528.68,6.0,10.0,5.0,7.0,37.0,1.0,528.68,528.2519,2.0,1.0,171.47,0.15,13.0,528.68,13.78,0.27,6.08,4.25,7.28
1.16,2.0,-2.98,0.76,8.62,501.66,6.0,10.0,7.0,9.0,35.0,1.0,501.66,501.2522,2.0,2.0,187.04,0.11,15.0,501.66,17.3,0.34,7.52,4.64,8.68
3.60,4.0,1.54,3.44,10.02,512.64,4.0,7.0,3.0,4.0,37.0,1.0,512.64,512.1882,1.0,1.0,116.35,0.26,7.0,512.64,9.26,0.18,1.14,4.08,4.75
3.50,3.0,2.65,2.65,11.84,561.04,6.0,9.0,2.0,2.0,38.0,0.0,561.04,560.1296,1.0,1.0,117.58,0.44,8.0,561.04,13.8,0.28,4.24,6.59,7.75
2.21,3.0,1.0,1.0,11.84,546.55,7.0,10.0,2.0,2.0,38.0,0.0,546.55,546.1385,1.0,1.0,126.81,0.47,7.0,546.55,12.29,0.24,4.51,5.3,6.72
1.79,2.0,0.3,0.3,13.64,521.0,6.0,10.0,2.0,2.0,35.0,0.0,521.0,520.1183,1.0,1.0,125.12,0.6,6.0,521.0,14.63,0.3,5.83,6.09,7.62
3.27,3.0,0.91,2.82,10.02,478.62,4.0,7.0,3.0,4.0,34.0,1.0,478.62,478.2039,0.0,0.0,116.35,0.36,7.0,478.62,9.17,0.18,1.12,3.77,4.39
3.20,3.0,0.92,2.83,10.02,550.68,6.0,9.0,3.0,4.0,39.0,1.0,550.68,550.225,1.0,1.0,142.65,0.21,9.0,550.68,8.71,0.17,1.6,3.36,4.8
-1.92,1.0,-6.43,-5.12,4.03,723.73,8.0,16.0,9.0,11.0,42.0,0.5,609.71,609.2693,3.0,2.0,268.12,0.1,11.0,723.73,12.79,0.25,9.72,2.91,7.8
3.71,3.0,0.93,3.18,12.61,600.55,7.0,9.0,3.0,4.0,36.0,1.0,486.53,486.1903,0.0,0.0,136.09,0.25,8.0,600.55,13.77,0.25,2.99,4.92,6.7
3.19,4.0,0.35,2.19,10.03,575.53,6.0,9.0,4.0,6.0,33.0,1.0,461.5,461.1158,1.0,0.0,165.16,0.25,6.0,575.53,21.29,0.41,6.63,5.95,9.82
0.26,2.0,-3.01,-1.02,11.65,556.07,8.0,12.0,4.0,5.0,36.0,1.0,556.07,555.1125,2.0,1.0,178.65,0.13,11.0,556.07,15.53,0.33,8.38,4.84,8.64
2.34,2.0,1.54,1.58,8.45,443.91,5.0,7.0,2.0,3.0,28.0,0.0,443.91,443.0177,0.0,0.0,109.57,0.71,6.0,443.91,18.68,0.4,5.95,7.57,8.29
3.81,4.0,-2.72,0.89,9.55,569.58,4.0,7.0,4.0,5.0,34.0,1.0,456.57,456.2394,0.0,0.0,104.13,0.19,7.0,569.58,16.54,0.3,3.74,7.25,7.55
3.49,3.0,1.26,2.97,13.1,530.67,7.0,9.0,1.0,2.0,39.0,1.0,530.67,530.3005,1.0,1.0,96.93,0.46,9.0,530.67,18.06,0.34,6.1,9.89,9.59
1.24,3.0,-2.38,-0.81,10.32,226.24,3.0,6.0,4.0,5.0,17.0,1.0,226.24,226.0967,0.0,0.0,107.23,0.39,2.0,226.24,33.25,0.6,6.28,7.02,7.52
5.71,5.0,5.53,5.53,13.68,665.17,7.0,9.0,2.0,2.0,47.0,0.0,665.17,664.1547,2.0,2.0,109.74,0.23,7.0,665.17,12.55,0.24,2.64,7.61,8.35
1.93,2.0,-1.82,0.86,2.75,435.5,6.0,9.0,4.0,5.0,30.0,-1.0,435.5,435.1464,0.0,0.0,153.52,0.2,9.0,435.5,11.84,0.23,3.22,3.36,5.16
2.32,2.0,2.49,2.49,5.63,361.47,4.0,6.0,4.0,5.0,25.0,0.5,361.47,361.146,0.0,0.0,116.27,0.45,7.0,361.47,20.85,0.41,5.22,6.48,7.54
3.25,3.0,2.25,2.29,8.47,566.08,8.0,9.0,1.0,1.0,37.0,0.0,566.08,565.1021,1.0,1.0,96.77,0.45,8.0,566.08,15.76,0.33,5.67,9.22,8.92
3.87,3.0,2.98,2.96,8.35,538.07,7.0,8.0,1.0,1.0,35.0,0.0,538.07,537.1071,1.0,1.0,87.54,0.47,8.0,538.07,14.56,0.31,3.96,8.95,7.83
4.02,4.0,3.44,3.46,8.62,548.07,7.0,8.0,1.0,1.0,36.0,0.0,548.07,547.0915,1.0,1.0,87.54,0.38,7.0,548.07,12.6,0.26,2.88,7.89,6.9
3.95,3.0,2.44,2.55,8.49,525.03,7.0,8.0,1.0,1.0,34.0,0.0,525.03,524.0755,1.0,1.0,95.75,0.48,8.0,525.03,17.72,0.37,5.35,9.71,9.3
0.71,1.0,0.22,0.22,9.22,449.98,6.0,8.0,1.0,1.0,28.0,0.0,449.98,449.0846,0.0,0.0,96.02,0.66,7.0,449.98,15.14,0.33,6.1,7.09,6.81
4.21,3.0,1.67,3.5,13.83,520.58,6.0,7.0,2.0,3.0,36.0,1.0,520.58,520.1756,1.0,1.0,107.08,0.51,6.0,520.58,15.84,0.31,4.03,7.7,8.24
2.71,3.0,1.08,2.26,13.1,502.62,7.0,9.0,1.0,2.0,37.0,1.0,502.62,502.2692,1.0,1.0,96.93,0.53,7.0,502.62,18.68,0.35,6.68,9.68,9.39
1.45,2.0,-3.51,0.7,10.27,610.78,6.0,12.0,6.0,8.0,43.0,1.0,610.78,610.305,3.0,2.0,198.56,0.16,11.0,610.78,9.23,0.18,4.19,2.84,5.64
5.35,4.0,4.97,4.97,13.01,468.39,4.0,6.0,2.0,2.0,32.0,0.0,468.39,467.128,1.0,1.0,75.6,0.43,3.0,468.39,9.69,0.19,-0.81,6,4.54
5.79,5.0,6.22,6.22,11.72,549.44,6.0,7.0,1.0,1.0,38.0,0.0,549.44,548.1294,2.0,2.0,77.11,0.31,4.0,549.44,12.03,0.24,0.82,8.57,6.61
2.01,4.0,0.03,1.58,9.1,950.05,9.0,15.0,7.0,8.0,60.0,1.0,836.03,835.384,3.0,2.0,218.92,0.1,8.0,950.05,6.56,0.12,3.48,2.51,5.49
3.82,3.0,1.14,3.05,10.03,607.75,5.0,9.0,4.0,5.0,43.0,1.0,607.75,607.2629,1.0,1.0,145.45,0.18,12.0,607.75,9.08,0.18,1.7,3.79,5.52
3.25,3.0,-1.99,2.46,9.81,551.69,5.0,8.0,4.0,6.0,39.0,1.0,551.69,551.2366,2.0,1.0,142.37,0.23,10.0,551.69,10.79,0.21,2.7,4.18,5.95
4.99,3.0,2.21,4.11,10.02,658.65,5.0,9.0,4.0,5.0,44.0,1.0,658.65,657.1943,1.0,1.0,145.45,0.16,12.0,658.65,10.0,0.2,1.6,4.53,6.58
2.28,3.0,-2.9,0.71,9.98,676.84,7.0,13.0,7.0,9.0,48.0,1.0,676.84,676.3155,3.0,2.0,212.6,0.09,15.0,676.84,7.77,0.15,2.98,2.47,5.26
1.41,3.0,-0.32,0.61,8.33,537.64,6.0,10.0,5.0,6.0,38.0,1.0,537.64,537.2046,2.0,1.0,163.47,0.15,14.0,537.64,14.02,0.27,6.13,4.61,7.54
1.07,3.0,-2.24,-0.64,9.31,661.79,7.0,13.0,7.0,8.0,47.0,1.0,661.79,661.2683,3.0,2.0,212.44,0.14,8.0,661.79,8.26,0.16,4.39,2.57,5.46
6.00,5.0,3.22,4.53,12.77,589.7,8.0,10.0,3.0,4.0,44.0,1.0,589.7,589.2801,2.0,2.0,127.4,0.24,3.0,589.7,9.66,0.18,-0.3,4.47,5.7
3.64,2.0,-0.83,2.83,10.56,626.87,6.0,10.0,4.0,6.0,44.0,1.0,626.87,626.3614,2.0,1.0,162.68,0.21,12.0,626.87,8.42,0.16,1.64,3.24,5.28
2.95,2.0,-1.92,2.31,10.51,668.91,6.0,12.0,5.0,8.0,47.0,1.0,668.91,668.3832,3.0,1.0,201.06,0.16,13.0,668.91,8.85,0.17,2.97,2.94,5.92
2.86,3.0,-2.42,1.83,10.02,589.77,5.0,10.0,5.0,7.0,42.0,1.0,589.77,589.2835,2.0,1.0,169.46,0.2,8.0,589.77,7.8,0.15,1.74,2.72,4.6
3.25,3.0,-2.27,2.33,9.85,547.73,5.0,8.0,4.0,5.0,39.0,1.0,547.73,547.2617,1.0,1.0,128.38,0.25,8.0,547.73,8.43,0.16,1.37,3.6,4.62
3.86,3.0,2.87,2.91,8.42,531.06,6.0,8.0,1.0,1.0,35.0,0.0,531.06,530.0849,1.0,1.0,99.68,0.5,7.0,531.06,14.93,0.31,4.07,7.95,7.93
4.38,4.0,3.06,3.16,7.92,563.03,6.0,8.0,1.0,1.0,37.0,0.0,563.03,562.0435,1.0,1.0,113.76,0.37,6.0,563.03,14.58,0.3,3.83,7.21,8.21
5.38,4.0,5.06,5.06,10.04,494.98,3.0,5.0,1.0,1.0,34.0,0.0,494.98,494.0867,1.0,1.0,66.48,0.4,5.0,494.98,13.47,0.27,1.29,10.03,6.67
4.65,4.0,4.09,4.09,10.04,520.97,5.0,7.0,1.0,1.0,36.0,0.0,520.97,520.0772,1.0,1.0,103.16,0.41,5.0,520.97,17.57,0.35,4.5,8.87,9.15
4.12,4.0,3.53,3.55,10.04,498.97,5.0,7.0,1.0,1.0,34.0,0.0,498.97,498.0929,0.0,0.0,84.3,0.45,5.0,498.97,17.95,0.36,4.84,10.63,8.96
4.03,4.0,1.82,1.83,3.65,430.42,5.0,9.0,5.0,6.0,32.0,0.5,430.42,430.1277,1.0,0.0,166.33,0.13,6.0,430.42,16.96,0.31,3.27,4.39,7.3
5.18,0.0,5.01,5.01,11.23,361.53,4.0,4.0,1.0,1.0,26.0,0.0,361.53,361.2617,1.0,1.0,58.89,0.42,2.0,361.53,15.42,0.29,0.4,9.47,5.58
2.41,4.0,1.13,1.13,13.06,485.5,8.0,11.0,2.0,4.0,36.0,0.0,485.5,485.1812,1.0,0.0,153.58,0.45,4.0,485.5,17.75,0.33,6.21,5.61,8.62
3.63,5.0,1.02,2.95,13.06,521.58,8.0,10.0,2.0,4.0,39.0,1.0,521.58,521.2175,1.0,1.0,136.51,0.35,6.0,521.58,17.26,0.32,5.37,6.59,9.0
2.97,5.0,1.85,1.85,13.06,542.58,9.0,11.0,2.0,4.0,39.0,0.0,542.58,542.1372,2.0,1.0,167.41,0.34,5.0,542.58,16.75,0.32,6.12,5.43,9.09
4.13,5.0,3.64,3.64,10.07,568.54,8.0,10.0,2.0,4.0,40.0,0.0,568.54,568.1141,1.0,1.0,150.34,0.33,4.0,568.54,15.07,0.29,4.44,5.7,8.57
4.22,4.0,4.0,4.07,8.11,485.38,7.0,8.0,2.0,2.0,33.0,0.0,485.38,484.1181,0.0,0.0,97.34,0.45,3.0,485.38,11.63,0.23,1.43,5.8,5.65
5.01,5.0,5.31,5.31,12.99,527.03,7.0,8.0,1.0,1.0,38.0,0.0,527.03,526.1884,2.0,2.0,86.34,0.35,5.0,527.03,12.19,0.23,1.41,7.44,6.42
6.20,4.0,4.02,4.02,3.68,461.57,3.0,5.0,4.0,5.0,35.0,0.5,461.57,461.2103,1.0,1.0,99.2,0.21,5.0,461.57,11.21,0.2,-1.03,5.22,5.17
2.45,2.0,-1.84,0.2,4.03,338.41,3.0,6.0,5.0,7.0,25.0,0.5,338.41,338.1743,1.0,0.0,137.04,0.37,8.0,338.41,17.3,0.32,3.4,4.27,5.85
1.81,3.0,0.72,0.72,9.24,487.61,8.0,9.0,3.0,4.0,33.0,0.0,487.61,487.1348,0.0,0.0,136.18,0.46,7.0,487.61,8.28,0.17,2.23,2.96,4.04
3.55,4.0,0.96,2.82,10.04,573.42,4.0,8.0,5.0,7.0,33.0,1.0,573.42,573.0332,2.0,1.0,154.92,0.14,6.0,573.42,16.08,0.38,5.67,5.95,9.22
2.35,3.0,-0.19,1.65,10.04,535.58,8.0,11.0,4.0,6.0,38.0,1.0,535.58,535.1526,3.0,1.0,187.02,0.19,8.0,535.58,15.31,0.29,5.85,4.38,8.2
3.91,3.0,3.13,3.13,11.56,474.95,5.0,7.0,2.0,2.0,34.0,0.0,474.95,474.1459,0.0,0.0,92.56,0.55,5.0,474.95,18.95,0.36,5.09,9.72,9.0
3.58,3.0,3.27,3.27,13.96,465.94,5.0,7.0,2.0,2.0,33.0,0.0,465.94,465.1455,0.0,0.0,89.43,0.58,6.0,465.94,11.01,0.21,1.55,5.74,5.13
3.12,3.0,3.18,3.18,9.62,471.97,5.0,7.0,2.0,2.0,32.0,0.0,471.97,471.102,0.0,0.0,97.27,0.58,6.0,471.97,10.47,0.21,1.82,5.08,4.94
4.45,4.0,1.8,4.05,13.07,521.62,6.0,8.0,1.0,2.0,39.0,1.0,521.62,521.2427,1.0,1.0,93.69,0.39,7.0,521.62,18.26,0.33,5.07,10.16,9.52
2.10,3.0,1.62,1.62,13.6,499.98,6.0,9.0,3.0,3.0,34.0,0.0,499.98,499.1081,0.0,0.0,112.54,0.5,5.0,499.98,17.92,0.36,6.86,7.96,8.96
1.72,3.0,1.22,1.22,13.68,521.02,7.0,9.0,2.0,2.0,34.0,0.0,521.02,520.0642,1.0,1.0,117.58,0.51,6.0,521.02,17.96,0.38,7.64,7.96,9.36
2.73,4.0,1.75,1.75,13.52,517.97,5.0,9.0,3.0,3.0,37.0,0.0,517.97,517.1517,1.0,1.0,116.3,0.38,5.0,517.97,16.23,0.31,5.68,7.23,8.41
-0.13,2.0,-5.1,-1.5,9.98,543.65,7.0,12.0,6.0,9.0,38.0,1.0,543.65,543.2264,3.0,2.0,214.56,0.17,11.0,543.65,10.3,0.2,5.73,2.61,5.6
4.01,3.0,2.61,2.61,3.98,510.54,6.0,8.0,3.0,4.0,37.0,0.5,510.54,510.2079,1.0,1.0,112.11,0.29,9.0,510.54,10.57,0.2,1.39,4.81,5.4
6.39,3.0,5.66,5.66,12.81,557.88,6.0,7.0,2.0,2.0,35.0,0.0,557.88,556.0393,2.0,2.0,85.89,0.25,12.0,557.88,14.34,0.31,1.61,9.31,8.0
5.64,3.0,5.11,5.13,12.87,512.85,5.0,6.0,3.0,3.0,32.0,0.0,512.85,511.0291,2.0,2.0,81.67,0.36,8.0,512.85,17.74,0.39,3.46,11.14,9.1
5.88,3.0,4.9,4.9,12.87,565.91,5.0,7.0,2.0,2.0,36.0,0.0,565.91,564.0556,2.0,2.0,81.75,0.39,6.0,565.91,14.53,0.31,2.34,10.06,8.22
6.52,3.0,6.4,6.4,13.14,439.75,3.0,4.0,2.0,2.0,27.0,0.0,439.75,437.9763,1.0,1.0,58.2,0.49,4.0,439.75,17.61,0.39,1.22,13.31,7.75
7.67,4.0,7.49,7.49,12.95,489.81,3.0,4.0,2.0,2.0,31.0,0.0,489.81,487.992,1.0,1.0,58.2,0.31,4.0,489.81,18.42,0.4,1.35,15.5,9.02
3.31,4.0,0.8,2.83,13.07,467.53,6.0,8.0,2.0,4.0,35.0,1.0,467.53,467.1957,0.0,0.0,116.47,0.45,6.0,467.53,19.28,0.35,5.7,7.74,9.01
1.23,4.0,-0.78,0.75,9.1,922.0,9.0,15.0,7.0,8.0,58.0,1.0,807.98,807.3527,3.0,2.0,218.92,0.1,8.0,922.0,6.93,0.13,4.37,2.56,5.6
1.55,4.0,-0.47,1.04,9.09,907.97,9.0,15.0,7.0,8.0,57.0,1.0,793.95,793.337,3.0,2.0,218.92,0.1,8.0,907.97,8.04,0.15,4.83,2.92,6.38
5.18,4.0,4.42,4.42,9.85,587.09,5.0,7.0,1.0,1.0,39.0,0.0,587.09,586.0799,2.0,2.0,100.62,0.34,6.0,587.09,13.19,0.27,2.56,7.7,7.75
2.62,2.0,1.01,2.51,9.07,375.49,4.0,6.0,3.0,4.0,26.0,1.0,375.49,375.1617,0.0,0.0,105.27,0.49,8.0,375.49,12.93,0.25,2.23,4.61,4.85
2.06,2.0,0.13,0.13,4.03,591.76,7.0,11.0,6.0,7.0,40.0,0.5,591.76,591.2185,3.0,2.0,191.54,0.13,16.0,591.76,10.2,0.21,3.98,3.15,6.04
2.46,3.0,1.99,2.01,8.72,607.11,9.0,12.0,4.0,6.0,40.0,0.0,607.11,606.1122,3.0,1.0,195.93,0.25,10.0,607.11,13.89,0.29,5.97,4.3,8.43
3.93,3.0,2.75,3.23,9.03,618.59,6.0,9.0,3.0,4.0,41.0,0.0,618.59,617.163,1.0,1.0,134.49,0.32,10.0,618.59,6.93,0.14,0.35,3.19,4.28
3.01,1.0,-0.75,1.34,10.65,514.73,6.0,7.0,3.0,4.0,34.0,1.0,514.73,514.2448,1.0,1.0,104.53,0.39,11.0,514.73,7.89,0.16,1.05,3.88,4.06
4.35,4.0,0.86,2.85,9.88,606.05,5.0,8.0,5.0,7.0,35.0,1.0,492.03,491.22,1.0,0.0,138.5,0.26,7.0,606.05,10.56,0.2,0.84,3.75,5.19
6.11,5.0,5.76,5.76,11.24,543.82,5.0,7.0,2.0,2.0,36.0,0.0,543.82,542.0592,2.0,2.0,88.49,0.27,6.0,543.82,8.61,0.18,-1.43,5.29,4.68
3.22,3.0,1.64,2.69,10.05,455.97,4.0,6.0,2.0,2.0,31.0,1.0,455.97,455.107,0.0,0.0,78.51,0.63,4.0,455.97,17.55,0.35,4.78,10.19,8.0
3.36,3.0,1.72,2.81,10.06,473.96,4.0,6.0,2.0,2.0,32.0,1.0,473.96,473.0976,0.0,0.0,78.51,0.61,4.0,473.96,17.98,0.36,5.16,10.86,8.52
2.88,2.0,1.05,1.69,8.26,455.96,5.0,6.0,2.0,2.0,29.0,1.0,455.96,455.054,0.0,0.0,78.51,0.73,5.0,455.96,19.08,0.41,5.82,11.08,8.7
2.55,3.0,0.75,1.8,10.04,444.94,4.0,7.0,3.0,3.0,30.0,1.0,444.94,444.1023,0.0,0.0,94.3,0.58,4.0,444.94,17.58,0.36,5.27,8.3,7.82
2.69,3.0,0.81,1.91,10.04,462.93,4.0,7.0,3.0,3.0,31.0,1.0,462.93,462.0929,0.0,0.0,94.3,0.56,4.0,462.93,18.79,0.38,6.01,9.22,8.7
4.36,4.0,1.56,2.88,12.31,557.68,7.0,9.0,4.0,5.0,40.0,1.0,557.68,557.2097,1.0,1.0,143.28,0.29,4.0,557.68,9.85,0.19,1.13,3.84,5.5
0.38,2.0,-8.18,-1.65,11.69,771.99,11.0,17.0,10.0,12.0,54.0,1.0,771.99,771.4214,3.0,3.0,275.41,0.04,21.0,771.99,8.23,0.16,5.97,2.31,6.35
2.18,2.0,1.67,1.67,13.57,615.59,9.0,11.0,2.0,3.0,35.0,0.0,501.57,501.1682,2.0,1.0,144.16,0.43,7.0,615.59,8.48,0.17,2.07,2.95,4.25
2.76,3.0,0.14,2.52,13.91,386.45,3.0,6.0,4.0,5.0,29.0,1.0,386.45,386.1743,0.0,0.0,108.07,0.37,7.0,386.45,15.63,0.28,3.28,5.59,6.04
2.77,3.0,-0.02,2.37,13.79,416.48,4.0,7.0,4.0,5.0,31.0,1.0,416.48,416.1848,0.0,0.0,117.3,0.33,8.0,416.48,18.13,0.33,4.78,6.44,7.55
7.13,4.0,7.05,7.05,13.12,499.82,3.0,4.0,2.0,2.0,30.0,0.0,499.82,497.9804,1.0,1.0,58.2,0.31,4.0,499.82,18.68,0.43,2.21,16.04,9.34
3.05,3.0,-1.3,-1.28,3.54,447.45,8.0,10.0,4.0,5.0,33.0,0.5,447.45,447.1543,0.0,0.0,154.35,0.32,7.0,447.45,19.26,0.36,5.57,5.58,8.62
2.21,3.0,-0.78,1.12,10.01,452.54,5.0,8.0,3.0,4.0,32.0,1.0,452.54,452.1518,0.0,0.0,125.58,0.37,7.0,452.54,16.19,0.31,5.12,5.84,7.33
4.34,5.0,3.8,3.8,9.94,518.99,7.0,9.0,2.0,3.0,36.0,0.0,518.99,518.0928,1.0,1.0,132.86,0.36,5.0,518.99,16.57,0.33,4.26,6.47,8.6
5.24,4.0,2.96,4.5,9.15,453.33,4.0,6.0,4.0,5.0,31.0,1.0,453.33,452.0807,1.0,1.0,104.13,0.25,5.0,453.33,13.45,0.27,0.86,5.86,6.1
2.76,3.0,-2.78,1.56,9.33,647.85,7.0,11.0,6.0,7.0,46.0,1.0,647.85,647.3254,3.0,2.0,179.16,0.1,17.0,647.85,9.37,0.18,3.31,3.39,6.07
2.77,2.0,-3.48,0.85,9.34,695.93,7.0,12.0,6.0,7.0,49.0,1.0,695.93,695.3829,3.0,2.0,186.58,0.11,17.0,695.93,8.8,0.17,3.35,3.28,6.12
2.12,2.0,-6.31,0.71,9.29,639.87,7.0,11.0,7.0,8.0,45.0,1.0,639.87,639.3567,3.0,2.0,178.3,0.11,16.0,639.87,11.01,0.21,4.93,3.95,7.05
3.99,3.0,-1.2,0.84,3.72,444.54,4.0,7.0,4.0,5.0,33.0,0.5,444.54,444.2161,0.0,0.0,123.49,0.32,7.0,444.54,16.62,0.31,3.4,5.98,7.39
3.94,5.0,1.49,3.62,10.63,520.59,8.0,9.0,1.0,2.0,39.0,1.0,520.59,520.2223,1.0,1.0,108.27,0.35,7.0,520.59,17.21,0.31,5.02,8.27,8.96
4.78,3.0,1.81,4.2,13.81,456.33,4.0,7.0,3.0,3.0,31.0,1.0,456.33,455.0916,0.0,0.0,98.18,0.38,5.0,456.33,22.7,0.46,5.58,10.55,10.36
2.44,2.0,0.07,0.07,3.74,426.47,6.0,9.0,4.0,5.0,31.0,0.5,426.47,426.1903,0.0,0.0,137.97,0.38,8.0,426.47,10.48,0.2,2.03,3.24,4.47
4.88,4.0,-2.38,1.68,10.9,525.66,6.0,9.0,4.0,5.0,39.0,1.0,525.66,525.2852,1.0,1.0,133.11,0.2,7.0,525.66,13.89,0.26,2.42,5.48,7.3
2.43,3.0,1.4,1.86,7.78,450.52,5.0,8.0,5.0,7.0,32.0,1.0,450.52,450.1362,1.0,0.0,159.36,0.28,7.0,450.52,19.31,0.37,6.27,5.46,8.7
1.47,4.0,-0.87,0.97,10.04,659.61,10.0,13.0,4.0,6.0,39.0,1.0,545.59,545.1594,3.0,1.0,204.32,0.19,8.0,659.61,16.12,0.31,7.33,4.3,8.8
