Molecule ChEMBL ID,Molecule Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Ligand Efficiency BEI,Ligand Efficiency LE,Ligand Efficiency LLE,Ligand Efficiency SEI,Potential Duplicate,Assay ChEMBL ID,Assay Description,Assay Type,BAO Format ID,BAO Label,Assay Organism,Assay Tissue ChEMBL ID,Assay Tissue Name,Assay Cell Type,Assay Subcellular Fraction,Assay Parameters,Assay Variant Accession,Assay Variant Mutation,Target ChEMBL ID,Target Name,Target Organism,Target Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Document Year,Cell ChEMBL ID,Properties
CHEMBL3628948,,0,549.44,2,5.79,64,Cc1ccc2c3c(nn2c1)CC[C@](NC(=O)c1c(Cl)cc(-n2cnc(C)n2)cc1Cl)(c1cccc(F)c1)C3,Ki,'=',246,nM,6.61,,,UO_0000065,12.03,0.24,0.82,8.57,FALSE,CHEMBL3630477,Inhibition of human F10a using CH3SO2-D-CHG-Gly-Arg-AFC.AcOH as substrate by fluorescence assay,B,BAO_0000357,single protein format,Homo sapiens,None,None,None,None,,,,CHEMBL244,Coagulation factor X,Homo sapiens,SINGLE PROTEIN,CHEMBL3627625,1,Scientific Literature,Bioorg. Med. Chem. Lett.,2015,None,
CHEMBL2315238,,0,950.05,2,2.01,"17.TFA, cis isomer",C[C@H]1CN2CC(=O)Nc3ccc(cc3)C[C@@H](C(=O)NCc3ccc(C(=N)N)cc3)NC(=O)[C@H](NS(=O)(=O)Cc3ccccc3)Cc3ccc(cc3)CNC(=O)CN1C[C@@H]2C.O=C(O)C(F)(F)F,Ki,'=',3250,nM,5.49,,,UO_0000065,6.56,0.12,3.48,2.51,FALSE,CHEMBL2320216,Inhibition of human factor Xa using CH3OCO-D-Cha-Gly-Arg-pNA as substrate after 5 to 10 mins by micro plate reader analysis,B,BAO_0000357,single protein format,Homo sapiens,None,None,None,None,,,,CHEMBL244,Coagulation factor X,Homo sapiens,SINGLE PROTEIN,CHEMBL2311491,1,Scientific Literature,J. Med. Chem.,2013,None,
CHEMBL3219074,,0,607.75,1,3.82,6,CNC(=O)CCCC1CCN(C(=O)[C@H](Cc2cccc(C(=N)N)c2)NS(=O)(=O)c2cccc(-c3cccc(F)c3)c2)CC1,Ki,'=',3050,nM,5.52,,,UO_0000065,9.08,0.18,1.7,3.79,FALSE,CHEMBL3225089,Inhibition of human factor 10a using CH3OCO-D-Cha-Gly-Arg-pNA as substrate,B,BAO_0000357,single protein format,Homo sapiens,None,None,None,None,,,,CHEMBL244,Coagulation factor X,Homo sapiens,SINGLE PROTEIN,CHEMBL3217540,1,Scientific Literature,MedChemComm,2012,None,
CHEMBL3219077,,0,551.69,1,3.25,9,N=C(N)c1cccc(C[C@H](NS(=O)(=O)c2cccc(-c3ccc(F)cc3)c2)C(=O)N2CCC(CCN)CC2)c1,Ki,'=',1120,nM,5.95,,,UO_0000065,10.79,0.21,2.7,4.18,FALSE,CHEMBL3225089,Inhibition of human factor 10a using CH3OCO-D-Cha-Gly-Arg-pNA as substrate,B,BAO_0000357,single protein format,Homo sapiens,None,None,None,None,,,,CHEMBL244,Coagulation factor X,Homo sapiens,SINGLE PROTEIN,CHEMBL3217540,1,Scientific Literature,MedChemComm,2012,None,
CHEMBL3219080,,0,658.65,1,4.99,12,CNC(=O)CCCC1CCN(C(=O)[C@H](Cc2cccc(C(=N)N)c2)NS(=O)(=O)c2cccc(-c3cccc(Cl)c3Cl)c2)CC1,Ki,'=',260,nM,6.58,,,UO_0000065,10,0.2,1.6,4.53,FALSE,CHEMBL3225089,Inhibition of human factor 10a using CH3OCO-D-Cha-Gly-Arg-pNA as substrate,B,BAO_0000357,single protein format,Homo sapiens,None,None,None,None,,,,CHEMBL244,Coagulation factor X,Homo sapiens,SINGLE PROTEIN,CHEMBL3217540,1,Scientific Literature,MedChemComm,2012,None,
CHEMBL3219098,,0,676.84,2,2.28,30,N=C(N)c1cccc(C[C@H](NS(=O)(=O)c2cccc(NC(=O)CCN)c2)C(=O)N2CCC(CCNC(=O)NCc3ccccc3)CC2)c1,Ki,'=',5520,nM,5.26,,,UO_0000065,7.77,0.15,2.98,2.47,FALSE,CHEMBL3225089,Inhibition of human factor 10a using CH3OCO-D-Cha-Gly-Arg-pNA as substrate,B,BAO_0000357,single protein format,Homo sapiens,None,None,None,None,,,,CHEMBL244,Coagulation factor X,Homo sapiens,SINGLE PROTEIN,CHEMBL3217540,1,Scientific Literature,MedChemComm,2012,None,
CHEMBL438647,,0,559.55,2,5.35,34,Cc1nc2c(C(F)(F)F)nn(-c3ccc4onc(N)c4c3)c2c(=O)n1-c1ccc(-c2ccccc2CN(C)C)cc1,Ki,'=',0.17,nM,9.77,,,UO_0000065,17.46,0.33,4.42,9.05,FALSE,CHEMBL1273257,Inhibition of factor 10a,B,BAO_0000357,single protein format,None,None,None,None,None,,,,CHEMBL244,Coagulation factor X,Homo sapiens,SINGLE PROTEIN,CHEMBL1268866,1,Scientific Literature,J. Med. Chem.,2010,None,
CHEMBL4238121,,0,537.64,1,1.41,68,N=C(N)c1ccc(CNC(=O)CNC(=O)[C@@H](COCc2ccccc2)NS(=O)(=O)Cc2ccccc2)cc1,Ki,'=',29,nM,7.54,,,UO_0000065,14.02,0.27,6.13,4.61,TRUE,CHEMBL4232687,Inhibition of factor 10a (unknown origin) pre-incubated for 2 hrs before fluorescence substrate addition and measured after 5 mins by fluorescence assay,B,BAO_0000357,single protein format,Homo sapiens,None,None,None,None,,,,CHEMBL244,Coagulation factor X,Homo sapiens,SINGLE PROTEIN,CHEMBL4229404,1,Scientific Literature,J Med Chem,2018,None,
CHEMBL2016866,,0,661.79,2,1.07,BDBM50380620,N=C(N)c1ccc(CNC(=O)[C@@H]2CCC(=O)NCc3cccc(c3)CNC(=O)CC[C@@H](NS(=O)(=O)Cc3ccccc3)C(=O)N2)cc1,Ki,'=',3430,nM,5.46,,276712,UO_0000065,8.26,0.16,4.39,2.57,FALSE,CHEMBL3708031,"Enzyme Assay: The inhibition constants for human plasmin (h plasmin), human plasma kallikrein (h PK), thrombin and factor Xa were determined in analogy to a previously disclosed method (St??rzebecher et al., J. Med. Chem., 40, 3091-3099 (1997)), using a microplate reader (Multiscan Ascent, Thermo Scientific) at 405 nm. The reactions to determine the inhibition of human plasmin and human plasma kallikrein were carried out at 25?? C. in 200 ??l 50 mM Tris?ùHCl buffer pH 8.0 (containing 0.154 M NaCl, 2% ethanol and inhibitor in appropriate concentrations) and 25 ??l substrate solution. Reactions were started by addition of 50 ??l of enzyme solution.",B,BAO_0000357,single protein format,Homo sapiens,CHEMBL3559721,Plasma,None,None,,,,CHEMBL244,Coagulation factor X,Homo sapiens,SINGLE PROTEIN,CHEMBL3639143,37,BindingDB Database,,2014,None,
CHEMBL3951940,,0,589.7,2,6,7,Cc1cc2ccc1[C@@H](C)COC(=O)Nc1ccc(-c3ccnn3C)c(c1)CN(C)C(=O)[C@@H]2Nc1ccc2c(N)nccc2c1,Ki,'=',2000,nM,5.7,,,UO_0000065,9.66,0.18,-0.3,4.47,FALSE,CHEMBL3854655,"Inhibition of human factor 10a using N-benzoyl-Ile-Glu-(OH,OMe)-Gly-Arg-pNA as substrate assessed as release of pNA after 10 to 120 mins by spectrophotometric method",B,BAO_0000357,single protein format,Homo sapiens,None,None,None,None,,,,CHEMBL244,Coagulation factor X,Homo sapiens,SINGLE PROTEIN,CHEMBL3853316,1,Scientific Literature,J Med Chem,2016,None,
CHEMBL209963,,0,626.87,1,3.64,19,CC(C)c1cc(C(C)C)c(S(=O)(=O)N[C@@H](Cc2cccc(C(=N)N)c2)C(=O)N2CCCN(C(=O)CCN)CC2)c(C(C)C)c1,Ki,'=',5300,nM,5.28,,,UO_0000065,8.42,0.16,1.64,3.24,FALSE,CHEMBL868545,Inhibition of f10a,B,BAO_0000357,single protein format,Homo sapiens,None,None,None,None,,,,CHEMBL244,Coagulation factor X,Homo sapiens,SINGLE PROTEIN,CHEMBL1138903,1,Scientific Literature,J. Med. Chem.,2006,None,
CHEMBL209910,,0,668.91,1,2.95,18,CC(C)c1cc(C(C)C)c(S(=O)(=O)N[C@@H](Cc2cccc(C(=N)N)c2)C(=O)N2CCCN(C(=O)CCN=C(N)N)CC2)c(C(C)C)c1,Ki,'=',1200,nM,5.92,,,UO_0000065,8.85,0.17,2.97,2.94,FALSE,CHEMBL868545,Inhibition of f10a,B,BAO_0000357,single protein format,Homo sapiens,None,None,None,None,,,,CHEMBL244,Coagulation factor X,Homo sapiens,SINGLE PROTEIN,CHEMBL1138903,1,Scientific Literature,J. Med. Chem.,2006,None,
CHEMBL379357,,0,589.77,1,2.86,52,N=C(N)c1cccc(C[C@H](NS(=O)(=O)c2ccc3ccccc3c2)C(=O)N2CCC(C3CCN(C(=N)N)CC3)CC2)c1,Ki,'=',25000,nM,4.6,,,UO_0000065,7.8,0.15,1.74,2.72,FALSE,CHEMBL868545,Inhibition of f10a,B,BAO_0000357,single protein format,Homo sapiens,None,None,None,None,,,,CHEMBL244,Coagulation factor X,Homo sapiens,SINGLE PROTEIN,CHEMBL1138903,1,Scientific Literature,J. Med. Chem.,2006,None,
CHEMBL210189,,0,547.73,1,3.25,51,N=C(N)c1cccc(C[C@H](NS(=O)(=O)c2ccc3ccccc3c2)C(=O)N2CCC(C3CCNCC3)CC2)c1,Ki,'=',24000,nM,4.62,,,UO_0000065,8.43,0.16,1.37,3.6,FALSE,CHEMBL868545,Inhibition of f10a,B,BAO_0000357,single protein format,Homo sapiens,None,None,None,None,,,,CHEMBL244,Coagulation factor X,Homo sapiens,SINGLE PROTEIN,CHEMBL1138903,1,Scientific Literature,J. Med. Chem.,2006,None,
CHEMBL254544,,0,531.06,1,3.86,33,CN(C)C(=O)c1ccccc1-c1ccc(N2CCC(NS(=O)(=O)/C=C/c3ccc(Cl)s3)C2=O)nc1,Ki,'=',11.8,nM,7.93,,,UO_0000065,14.93,0.31,4.07,7.95,FALSE,CHEMBL928849,Inhibition of human F10a by fluorescence assay,B,BAO_0000357,single protein format,Homo sapiens,None,None,None,None,,,,CHEMBL244,Coagulation factor X,Homo sapiens,SINGLE PROTEIN,CHEMBL1140797,1,Scientific Literature,Bioorg. Med. Chem. Lett.,2008,None,
CHEMBL403453,,0,563.03,1,4.38,26,CS(=O)(=O)c1ccccc1-c1ccc(N2CCC(NS(=O)(=O)c3cc4cc(Cl)ccc4o3)C2=O)c(F)c1,Ki,'=',6.2,nM,8.21,,,UO_0000065,14.58,0.3,3.83,7.21,FALSE,CHEMBL928849,Inhibition of human F10a by fluorescence assay,B,BAO_0000357,single protein format,Homo sapiens,None,None,None,None,,,,CHEMBL244,Coagulation factor X,Homo sapiens,SINGLE PROTEIN,CHEMBL1140797,1,Scientific Literature,Bioorg. Med. Chem. Lett.,2008,None,
CHEMBL404708,,0,494.98,1,5.38,19,O=C1C(NS(=O)(=O)c2ccc3cc(Cl)ccc3c2)CCN1c1ccc(-c2ccccc2)cc1F,Ki,'=',215,nM,6.67,,,UO_0000065,13.47,0.27,1.29,10.03,FALSE,CHEMBL928849,Inhibition of human F10a by fluorescence assay,B,BAO_0000357,single protein format,Homo sapiens,None,None,None,None,,,,CHEMBL244,Coagulation factor X,Homo sapiens,SINGLE PROTEIN,CHEMBL1140797,1,Scientific Literature,Bioorg. Med. Chem. Lett.,2008,None,
CHEMBL254123,,0,520.97,1,4.65,12,N#Cc1ncccc1-c1ccc(N2CCC(NS(=O)(=O)c3ccc4cc(Cl)ccc4c3)C2=O)c(F)c1,Ki,'=',0.7,nM,9.15,,,UO_0000065,17.57,0.35,4.5,8.87,FALSE,CHEMBL928849,Inhibition of human F10a by fluorescence assay,B,BAO_0000357,single protein format,Homo sapiens,None,None,None,None,,,,CHEMBL244,Coagulation factor X,Homo sapiens,SINGLE PROTEIN,CHEMBL1140797,1,Scientific Literature,Bioorg. Med. Chem. Lett.,2008,None,
CHEMBL404218,,0,498.97,0,4.12,11,Cn1ccnc1-c1ccc(N2CCC(NS(=O)(=O)c3ccc4cc(Cl)ccc4c3)C2=O)c(F)c1,Ki,'=',1.1,nM,8.96,,,UO_0000065,17.95,0.36,4.84,10.63,FALSE,CHEMBL928849,Inhibition of human F10a by fluorescence assay,B,BAO_0000357,single protein format,Homo sapiens,None,None,None,None,,,,CHEMBL244,Coagulation factor X,Homo sapiens,SINGLE PROTEIN,CHEMBL1140797,1,Scientific Literature,Bioorg. Med. Chem. Lett.,2008,None,
CHEMBL432391,,0,468.96,0,4.54,4,O=C(NCC1CCN(c2ccncc2)CC1)c1ccc(F)c(OCCc2ccc(Cl)cn2)c1,Ki,'=',37,nM,7.43,,,UO_0000065,15.85,0.31,2.89,11.03,FALSE,CHEMBL875189,Binding affinity towards human Coagulation factor X,B,BAO_0000357,single protein format,Homo sapiens,None,None,None,None,,,,CHEMBL244,Coagulation factor X,Homo sapiens,SINGLE PROTEIN,CHEMBL1144416,1,Scientific Literature,J. Med. Chem.,2005,None,
CHEMBL76325,,0,430.42,0,4.03,2,N=C(N)c1ccc2[nH]c(-c3cc(CC(=O)O)cc(-c4cccc([N+](=O)[O-])c4)c3O)cc2c1,Ki,'=',50,nM,7.3,,,UO_0000065,16.96,0.31,3.27,4.39,FALSE,CHEMBL870753,Binding affinity to f10a,B,BAO_0000357,single protein format,Homo sapiens,None,None,None,None,,,,CHEMBL244,Coagulation factor X,Homo sapiens,SINGLE PROTEIN,CHEMBL1146971,1,Scientific Literature,Bioorg. Med. Chem. Lett.,2006,None,
CHEMBL4452533,,0,361.53,1,5.18,6,CCOC(=O)[C@]1(C)CCC[C@]2(C)[C@@H]1CC[C@@]13C/C(=N/O)[C@@](C)(CC[C@@H]21)C3,Ki,'=',2654,nM,5.58,,,UO_0000065,15.42,0.29,0.4,9.47,FALSE,CHEMBL4314197,Inhibition of human activated Factor X using S-2765 as substrate incubated for 15 mins followed by substrate addition and measured after 1 hr by chromogenic assay,B,BAO_0000357,single protein format,Homo sapiens,None,None,None,None,,,,CHEMBL244,Coagulation factor X,Homo sapiens,SINGLE PROTEIN,CHEMBL4311982,1,Scientific Literature,Eur J Med Chem,2019,None,
CHEMBL455441,,0,346.51,0,4.92,2,CCOC(=O)[C@]1(C)CCC[C@]2(C)[C@@H]1CC[C@@]13CC(=O)[C@@](C)(CC[C@@H]21)C3,Ki,'=',4579,nM,5.34,,,UO_0000065,15.41,0.29,0.42,12.31,FALSE,CHEMBL4314197,Inhibition of human activated Factor X using S-2765 as substrate incubated for 15 mins followed by substrate addition and measured after 1 hr by chromogenic assay,B,BAO_0000357,single protein format,Homo sapiens,None,None,None,None,,,,CHEMBL244,Coagulation factor X,Homo sapiens,SINGLE PROTEIN,CHEMBL4311982,1,Scientific Literature,Eur J Med Chem,2019,None,
CHEMBL4436052,,0,545.69,2,8.46,6rc,CCOC(=O)[C@]1(C)CCC[C@]2(C)[C@@H]1CC[C@@]13C/C(=N\OC/C=C/c4cccc(C(F)(F)F)c4)[C@@](C)(CC[C@@H]21)C3,Ki,'=',4861,nM,5.31,,,UO_0000065,9.74,0.19,-3.15,11.09,FALSE,CHEMBL4314197,Inhibition of human activated Factor X using S-2765 as substrate incubated for 15 mins followed by substrate addition and measured after 1 hr by chromogenic assay,B,BAO_0000357,single protein format,Homo sapiens,None,None,None,None,,,,CHEMBL244,Coagulation factor X,Homo sapiens,SINGLE PROTEIN,CHEMBL4311982,1,Scientific Literature,Eur J Med Chem,2019,None,
CHEMBL4526648,,0,470.65,1,6.53,6m,CCOC(=O)[C@]1(C)CCC[C@]2(C)[C@@H]1CC[C@@]13C/C(=N\OCc4c(C)noc4C)[C@@](C)(CC[C@@H]21)C3,Ki,'=',2875,nM,5.54,,,UO_0000065,11.77,0.22,-0.99,7.5,FALSE,CHEMBL4314197,Inhibition of human activated Factor X using S-2765 as substrate incubated for 15 mins followed by substrate addition and measured after 1 hr by chromogenic assay,B,BAO_0000357,single protein format,Homo sapiens,None,None,None,None,,,,CHEMBL244,Coagulation factor X,Homo sapiens,SINGLE PROTEIN,CHEMBL4311982,1,Scientific Literature,Eur J Med Chem,2019,None,
CHEMBL4438362,,0,541.6,2,7.62,6g,CCOC(=O)[C@]1(C)CCC[C@]2(C)[C@@H]1CC[C@@]13C/C(=N\OCc4c(F)c(F)c(F)c(F)c4F)[C@@](C)(CC[C@@H]21)C3,Ki,'=',321,nM,6.49,,,UO_0000065,11.99,0.23,-1.13,13.56,FALSE,CHEMBL4314197,Inhibition of human activated Factor X using S-2765 as substrate incubated for 15 mins followed by substrate addition and measured after 1 hr by chromogenic assay,B,BAO_0000357,single protein format,Homo sapiens,None,None,None,None,,,,CHEMBL244,Coagulation factor X,Homo sapiens,SINGLE PROTEIN,CHEMBL4311982,1,Scientific Literature,Eur J Med Chem,2019,None,
CHEMBL250560,,0,485.5,0,2.41,22,NC(=O)c1cc(C(=O)N2CCc3cc(N4CCCCC4=O)ccc32)n(-c2ccc3onc(N)c3c2)n1,Ki,'=',2.4,nM,8.62,,,UO_0000065,17.75,0.33,6.21,5.61,FALSE,CHEMBL941667,Inhibition of human factor 10a,B,BAO_0000357,single protein format,Homo sapiens,None,None,None,None,,,,CHEMBL244,Coagulation factor X,Homo sapiens,SINGLE PROTEIN,CHEMBL1140556,1,Scientific Literature,Bioorg. Med. Chem. Lett.,2007,None,
CHEMBL399331,,0,572.59,2,6.08,12,Nc1noc2ccc(-n3nc(C(F)(F)F)cc3C(=O)N3CCc4cc(-c5ccccc5CN5CCCC5)ccc43)cc12,Ki,'=',4.9,nM,8.31,,,UO_0000065,14.51,0.27,2.23,8.9,FALSE,CHEMBL941667,Inhibition of human factor 10a,B,BAO_0000357,single protein format,Homo sapiens,None,None,None,None,,,,CHEMBL244,Coagulation factor X,Homo sapiens,SINGLE PROTEIN,CHEMBL1140556,1,Scientific Literature,Bioorg. Med. Chem. Lett.,2007,None,
CHEMBL250349,,0,521.58,1,3.63,11,CN(C)Cc1ccccc1-c1ccc2c(c1)CCN2C(=O)c1cc(C(N)=O)nn1-c1ccc2onc(N)c2c1,Ki,'=',1,nM,9,,,UO_0000065,17.26,0.32,5.37,6.59,FALSE,CHEMBL941667,Inhibition of human factor 10a,B,BAO_0000357,single protein format,Homo sapiens,None,None,None,None,,,,CHEMBL244,Coagulation factor X,Homo sapiens,SINGLE PROTEIN,CHEMBL1140556,1,Scientific Literature,Bioorg. Med. Chem. Lett.,2007,None,
CHEMBL248724,,0,542.58,1,2.97,9,CS(=O)(=O)c1ccccc1-c1ccc2c(c1)CCN2C(=O)c1cc(C(N)=O)nn1-c1ccc2onc(N)c2c1,Ki,'=',0.82,nM,9.09,,,UO_0000065,16.75,0.32,6.12,5.43,FALSE,CHEMBL941667,Inhibition of human factor 10a,B,BAO_0000357,single protein format,Homo sapiens,None,None,None,None,,,,CHEMBL244,Coagulation factor X,Homo sapiens,SINGLE PROTEIN,CHEMBL1140556,1,Scientific Literature,Bioorg. Med. Chem. Lett.,2007,None,
CHEMBL399956,,0,568.54,1,4.13,3,Nc1noc2ccc(-n3nc(C(F)(F)F)cc3C(=O)N3CCc4cc(-c5ccccc5S(N)(=O)=O)ccc43)cc12,Ki,'=',2.7,nM,8.57,,,UO_0000065,15.07,0.29,4.44,5.7,FALSE,CHEMBL941667,Inhibition of human factor 10a,B,BAO_0000357,single protein format,Homo sapiens,None,None,None,None,,,,CHEMBL244,Coagulation factor X,Homo sapiens,SINGLE PROTEIN,CHEMBL1140556,1,Scientific Literature,Bioorg. Med. Chem. Lett.,2007,None,
CHEMBL4564063,,0,3560.06,None,None,MC-FCQR,CC[C@H](C)[C@@H]1NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CCC(N)=O)NC(=O)[C@@H]2CSSC[C@@H]3NC(=O)[C@H](C)NC(=O)CNC(=O)[C@@H]4CCCN4C(=O)[C@@H]4CSSC[C@H](NC(=O)[C@H](Cc5ccc(O)cc5)NC(=O)CNC(=O)[C@H](CC(N)=O)NC(=O)CNC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CSSC[C@H](NC(=O)[C@H](CCCCN)NC(=O)[C@H](CCCCN)NC(=O)[C@H](CC(C)C)NC1=O)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CO)C(=O)N[C@@H](CC(=O)O)C(=O)N4)NC(=O)[C@H]([C@@H](C)CC)NC3=O)C(=O)NCC(=O)N[C@@H](CO)C(=O)NCC(=O)N[C@@H](CO)C(=O)N[C@@H](CC(=O)O)C(=O)NCC(=O)NCC(=O)N[C@@H](Cc1ccccc1)C(=O)N2,Ki,'=',500,nM,6.3,,,UO_0000065,1.77,None,None,None,FALSE,CHEMBL4330021,Inhibition of factor 10a (unknown origin) using Ac-QRSR-pNA as substrate preincubated for 30 mins followed by substrate addition and measured for 7 mins by spectrophotometric method,B,BAO_0000357,single protein format,Homo sapiens,None,None,None,None,,,,CHEMBL244,Coagulation factor X,Homo sapiens,SINGLE PROTEIN,CHEMBL4325933,1,Scientific Literature,ACS Med Chem Lett,2018,None,
CHEMBL3628829,,0,485.38,0,4.22,52,Cc1ncn(-c2cc(Cl)c(C(=O)N[C@]3(C)CCc4nn5c(C)ccc(O)c5c4C3)c(Cl)c2)n1,Ki,'=',2259,nM,5.65,,,UO_0000065,11.63,0.23,1.43,5.8,FALSE,CHEMBL3630477,Inhibition of human F10a using CH3SO2-D-CHG-Gly-Arg-AFC.AcOH as substrate by fluorescence assay,B,BAO_0000357,single protein format,Homo sapiens,None,None,None,None,,,,CHEMBL244,Coagulation factor X,Homo sapiens,SINGLE PROTEIN,CHEMBL3627625,1,Scientific Literature,Bioorg. Med. Chem. Lett.,2015,None,
CHEMBL3628947,,0,527.03,2,5.01,63,COc1cccc([C@@]2(NC(=O)c3ccc(-n4cnc(C)n4)cc3Cl)CCc3nn4cc(C)ccc4c3C2)c1,Ki,'=',378,nM,6.42,,,UO_0000065,12.19,0.23,1.41,7.44,FALSE,CHEMBL3630477,Inhibition of human F10a using CH3SO2-D-CHG-Gly-Arg-AFC.AcOH as substrate by fluorescence assay,B,BAO_0000357,single protein format,Homo sapiens,None,None,None,None,,,,CHEMBL244,Coagulation factor X,Homo sapiens,SINGLE PROTEIN,CHEMBL3627625,1,Scientific Literature,Bioorg. Med. Chem. Lett.,2015,None,
CHEMBL103077,,0,495.43,None,None,20,Cc1cc(C)cc(CCN(CC(=O)NC(CCCN=C(N)N)B(O)O)C(=O)CCc2ccccc2)c1,Ki,'=',15,nM,7.82,,,UO_0000065,15.79,None,None,None,FALSE,CHEMBL681854,Binding affinity towards complement factor Xa.,B,BAO_0000357,single protein format,None,None,None,None,None,,,,CHEMBL244,Coagulation factor X,Homo sapiens,SINGLE PROTEIN,CHEMBL1130738,1,Scientific Literature,Bioorg. Med. Chem. Lett.,1998,None,
CHEMBL154322,,0,475.53,0,2.43,2i,Cc1cc(C(=O)Nc2ccc(-c3ccccc3S(N)(=O)=O)cn2)n(-c2cccc(C(=N)N)c2)n1,Ki,'=',0.007,nM,,Outside typical range,,UO_0000065,,,,,FALSE,CHEMBL662444,Binding affinity against human coagulation factor X,B,BAO_0000357,single protein format,None,None,None,None,None,,,,CHEMBL244,Coagulation factor X,Homo sapiens,SINGLE PROTEIN,CHEMBL1134648,1,Scientific Literature,J. Med. Chem.,2001,None,
CHEMBL96486,,0,443.55,0,2.43,13e,Nc1ccc(CNC(=O)[C@@H]2CCCN2C(=O)[C@H](N)C(c2ccccc2)c2ccccc2)cn1,Ki,'=',94000,nM,4.03,,,UO_0000065,9.08,0.17,1.6,3.52,FALSE,CHEMBL662831,In vitro inhibitory activity against Coagulation factor X,B,BAO_0000357,single protein format,None,None,None,None,None,,,,CHEMBL244,Coagulation factor X,Homo sapiens,SINGLE PROTEIN,CHEMBL1130400,1,Scientific Literature,J. Med. Chem.,1997,None,
CHEMBL3127478,,0,461.57,1,6.2,22,C[C@]1(c2ccccc2)C[C@@H](c2cccc(-c3ccccc3C(=O)O)c2)Nc2ccc(C(=N)N)cc21,Ki,'=',6700,nM,5.17,,,UO_0000065,11.21,0.2,-1.03,5.22,FALSE,CHEMBL3129589,Binding affinity to human factor 10a assessed as release of p-nitroaniline after 10 to 120 mins by spectrophotometric analysis,B,BAO_0000357,single protein format,Homo sapiens,None,None,None,None,,,,CHEMBL244,Coagulation factor X,Homo sapiens,SINGLE PROTEIN,CHEMBL3124891,1,Scientific Literature,J. Med. Chem.,2014,None,
CHEMBL347586,,0,338.41,0,2.45,24,N=C(N)c1ccc(CCC(CC(=O)O)c2cccc(C(=N)N)c2)cc1,Ki,'=',1400,nM,5.85,,,UO_0000065,17.3,0.32,3.4,4.27,FALSE,CHEMBL662825,In vitro inhibition of Coagulation factor X,B,BAO_0000357,single protein format,None,None,None,None,None,,,,CHEMBL244,Coagulation factor X,Homo sapiens,SINGLE PROTEIN,CHEMBL1131205,1,Scientific Literature,J. Med. Chem.,1998,None,
CHEMBL327136,,0,487.61,0,1.81,1,Cc1ccc(NS(=O)(=O)Cc2ccccc2)c(=O)n1CC(=O)NC1CCc2nc(N)sc2C1,Ki,'=',92000,nM,4.04,,,UO_0000065,8.28,0.17,2.23,2.96,FALSE,CHEMBL661989,In vitro inhibition of Coagulation factor Xa.,B,BAO_0000357,single protein format,None,None,None,None,None,,,,CHEMBL244,Coagulation factor X,Homo sapiens,SINGLE PROTEIN,CHEMBL1146655,1,Scientific Literature,Bioorg. Med. Chem. Lett.,2004,None,
CHEMBL140016,,0,406.49,0,2.42,12,CCOC(=O)C(CCc1cccc(C(=N)N)c1)Cn1cnc2cc(C(=N)N)ccc21,Ki,'=',140,nM,6.85,,,UO_0000065,16.86,0.31,4.43,4.76,FALSE,CHEMBL657716,Binding affinity against human coagulation factor X,B,BAO_0000357,single protein format,None,None,None,None,None,,,,CHEMBL244,Coagulation factor X,Homo sapiens,SINGLE PROTEIN,CHEMBL1133520,1,Scientific Literature,J. Med. Chem.,2000,None,
CHEMBL341920,,0,573.42,1,3.55,73,N=C(N)c1ccc2[nH]cc(CC(=O)Nc3ccc(-c4ccccc4S(N)(=O)=O)cc3I)c2c1,Ki,'=',0.6,nM,9.22,,,UO_0000065,16.08,0.38,5.67,5.95,FALSE,CHEMBL657716,Binding affinity against human coagulation factor X,B,BAO_0000357,single protein format,None,None,None,None,None,,,,CHEMBL244,Coagulation factor X,Homo sapiens,SINGLE PROTEIN,CHEMBL1133520,1,Scientific Literature,J. Med. Chem.,2000,None,
CHEMBL139063,,0,535.58,1,2.35,68,COC(=O)CC1(C(=O)Nc2ccc(-c3ccccc3S(N)(=O)=O)cc2)CC(c2cccc(C(=N)N)c2)=NO1,Ki,'=',6.3,nM,8.2,,,UO_0000065,15.31,0.29,5.85,4.38,TRUE,CHEMBL657716,Binding affinity against human coagulation factor X,B,BAO_0000357,single protein format,None,None,None,None,None,,,,CHEMBL244,Coagulation factor X,Homo sapiens,SINGLE PROTEIN,CHEMBL1133520,1,Scientific Literature,J. Med. Chem.,2000,None,
CHEMBL233994,,0,474.95,0,3.91,11,O=C(N[C@H]1CCC[C@H]1NC(=O)c1ccc2c(c1)N=CC2Cl)c1ccc(-n2ccccc2=O)cc1,Ki,'=',1,nM,9,,,UO_0000065,18.95,0.36,5.09,9.72,FALSE,CHEMBL898074,Inhibition of human factor 10a,B,BAO_0000357,single protein format,Homo sapiens,None,None,None,None,,,,CHEMBL244,Coagulation factor X,Homo sapiens,SINGLE PROTEIN,CHEMBL1149575,1,Scientific Literature,Bioorg. Med. Chem. Lett.,2007,None,
